merkkiSelvakielinen;mallimerkinta;iskutilavuus;WLTP_Co2;kayttoonottopvm;fuelType;City
Ford;Focus Viistoperä (AB) 4ov 999cm3;999;117;2022;Petrol;Vantaa
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;97;2022;Petrol;Helsinki
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2022;Petrol;Vantaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Kankaanpää
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;115;2022;Petrol;Porvoo
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;122;2022;Petrol;Espoo
Suzuki;SX4 Viistoperä (AB) 5ov 1373cm3 A;1373;139;2022;Petrol;Hämeenlinna
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;144;2022;Petrol;Vantaa
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;102;2022;Petrol;Kirkkonummi
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Turku
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Helsinki
Honda;HR-V Monikäyttöajoneuvo (AF) 5ov 1498cm3 A;1498;122;2022;Petrol;Vantaa
Seat;SEAT ATECA Farmari (AC) 5ov 1498cm3 A;1498;156;2022;Petrol;Tuusula
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2022;Petrol;Askola
Honda;Civic Viistoperä (AB) 5ov 1993cm3 A;1993;114;2022;Petrol;Vantaa
Ford;Focus Viistoperä (AB) 4ov 999cm3 A;999;121;2022;Petrol;Kouvola
Mercedes-Benz;A 180 Farmari (AC) 5ov 1332cm3 A;1332;136;2022;Petrol;Helsinki
"Volkswagen; VW";PASSAT Farmari (AC) 5ov 1968cm3 A;1968;155;2022;Diesel fuel;Raahe
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Alavus
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;102;2022;Petrol;Kirkkonummi
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Vantaa
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;125;2022;Petrol;Turku
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Helsinki
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Helsinki
Opel;INSIGNIA GRAND SPORT Viistoperä (AB) 5ov 1998cm3 A;1998;166;2022;Petrol;Helsinki
Suzuki;VITARA Viistoperä (AB) 5ov 1462cm3 A;1462;132;2022;Petrol;Kuusamo
Ford;Focus Viistoperä (AB) 4ov 999cm3;999;116;2022;Petrol;Tampere
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;92;2022;Petrol;Joensuu
Mercedes-Benz;A 180 Farmari (AC) 5ov 1332cm3 A;1332;136;2022;Petrol;Muurame
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1341cm3;1341;131;2022;Petrol;Hamina
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Oulu
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Helsinki
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;133;2022;Petrol;Espoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Helsinki
Mercedes-Benz;CLA 180 Farmari (AC) 5ov 1332cm3 A;1332;140;2022;Petrol;Helsinki
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;119;2022;Petrol;Helsinki
Cupra;FORMENTOR Farmari (AC) 5ov 1498cm3 A;1498;151;2022;Petrol;Lempäälä
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Helsinki
Kia;STONIC Farmari (AC) 5ov 998cm3;998;129;2022;Petrol;Mäntyharju
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3;999;123;2022;Petrol;Vantaa
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;129;2022;Petrol;Siilinjärvi
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Pornainen
Skoda;KODIAQ Farmari (AC) 5ov 1498cm3 A;1498;157;2022;Petrol;Oulu
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Tampere
Mercedes-Benz;E 200 d Sedan (AA) 4ov 1597cm3 A;1597;128;2022;Diesel fuel;Lohja
Kia;STONIC Farmari (AC) 5ov 998cm3;998;124;2022;Petrol;Espoo
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;119;2022;Petrol;Helsinki
Audi;A3 Limousine Sedan (AA) 4ov 999cm3 A;999;114;2022;Petrol;Lappeenranta
Renault;CLIO Viistoperä (AB) 5ov 999cm3;999;129;2022;Petrol;Mäntsälä
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Laukaa
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Rauma
Hyundai;i 30 Farmari (AC) 5ov 1482cm3 A;1482;126;2022;Petrol;Kauhajoki
Renault;ARKANA E-TECH Viistoperä (AB) 5ov 1598cm3 A;1598;108;2022;Petrol;Espoo
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;119;2022;Petrol;Ylöjärvi
Audi;S3 Sportback Viistoperä (AB) 4ov 1984cm3 A;1984;185;2022;Petrol;Helsinki
Nissan;Nissan Juke Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;137;2022;Petrol;Kemi
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;133;2022;Petrol;Kangasala
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Mänttä-Vilppula
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Pori
Volvo;XC40 Farmari (AC) 5ov 1969cm3 A;1969;153;2022;Petrol;Espoo
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;133;2022;Petrol;Espoo
Skoda;KODIAQ Farmari (AC) 5ov 1968cm3 A;1968;143;2022;Diesel fuel;Kemi
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;128;2022;Petrol;Järvenpää
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2022;Petrol;Kerava
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Helsinki
Ford;Focus Farmari (AC) 4ov 999cm3 A;999;122;2022;Petrol;Raisio
Citroen;C5 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;147;2022;Petrol;Pirkkala
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3;999;123;2022;Petrol;Tampere
Honda;CR-V Monikäyttöajoneuvo (AF) 5ov 1993cm3 A;1993;163;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Tampere
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Lapinjärvi
Kia;Picanto Monikäyttöajoneuvo (AF) 5ov 998cm3;998;110;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Rauma
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Porvoo
Volvo;V90 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;165;2022;Diesel fuel;Rautalampi
Peugeot;5008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;148;2022;Petrol;Kouvola
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Savonlinna
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Mikkeli
Opel;ASTRA Viistoperä (AB) 5ov 1199cm3 A;1199;127;2022;Petrol;Joensuu
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;119;2022;Petrol;Helsinki
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;135;2022;Petrol;Helsinki
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;134;2022;Petrol;Espoo
Kia;SPORTAGE Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;144;2022;Petrol;Oulu
Hyundai;i20 Viistoperä (AB) 5ov 1197cm3;1197;119;2022;Petrol;Hattula
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;148;2022;Petrol;Espoo
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;121;2022;Petrol;Oulu
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;131;2022;Petrol;Pirkkala
"Volkswagen; VW";PASSAT Sedan (AA) 4ov 1498cm3 A;1498;146;2022;Petrol;Hämeenkyrö
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;136;2022;Petrol;Kuopio
Mazda;MAZDA CX-30 Farmari (AC) 4ov 1998cm3 A;1998;143;2022;Petrol;Kauhava
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2022;Petrol;Espoo
Skoda;SUPERB Farmari (AC) 5ov 1498cm3 A;1498;146;2022;Petrol;Helsinki
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;119;2022;Petrol;Porvoo
Audi;A1 Sportback Viistoperä (AB) 4ov 999cm3 A;999;132;2022;Petrol;Kontiolahti
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;122;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;102;2022;Petrol;Kouvola
Suzuki;VITARA Viistoperä (AB) 5ov 1462cm3 A;1462;133;2022;Petrol;Kontiolahti
Opel;ASTRA SPORTS TOURER Farmari (AC) 5ov 1341cm3;1341;130;2022;Petrol;Helsinki
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;126;2022;Petrol;Oulu
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Järvenpää
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;115;2022;Petrol;Mikkeli
Kia;RIO Viistoperä (AB) 5ov 998cm3;998;120;2022;Petrol;Joensuu
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;126;2022;Petrol;Espoo
Mercedes-Benz;C 200 4MATIC Sedan (AA) 4ov 1496cm3 A;1496;153;2022;Petrol;Espoo
Lexus;LEXUS ES300H Sedan (AA) 4ov 2487cm3;2487;124;2022;Petrol;Pietarsaari
Skoda;SUPERB Farmari (AC) 5ov 1968cm3 A;1968;160;2022;Diesel fuel;Espoo
Suzuki;VITARA Viistoperä (AB) 5ov 1462cm3 A;1462;133;2022;Petrol;Raahe
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;122;2022;Petrol;Salo
Honda;JAZZ Viistoperä (AB) 5ov 1498cm3 A;1498;109;2022;Petrol;Jyväskylä
BMW;218i Sedan (AA) 4ov 1499cm3;1499;133;2022;Petrol;Espoo
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 999cm3;999;131;2022;Petrol;Lieto
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;107;2022;Petrol;Espoo
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3;999;123;2022;Petrol;Vaasa
Ford;Focus Farmari (AC) 4ov 1496cm3 A;1496;147;2022;Petrol;Imatra
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;112;2022;Petrol;Rauma
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Helsinki
Audi;Q2 Farmari (AC) 4ov 1498cm3 A;1498;138;2022;Petrol;Vesanto
Skoda;SUPERB Sedan (AA) 5ov 1968cm3 A;1968;130;2022;Diesel fuel;Heinola
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Nurmijärvi
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Kristiinankaupunki
Opel;CORSA Viistoperä (AB) 4ov 1199cm3;1199;118;2022;Petrol;Vaasa
BMW;218i Gran Tourer Farmari (AC) 4ov 1499cm3 A;1499;147;2022;Petrol;Rovaniemi
Kia;SORENTO Monikäyttöajoneuvo (AF) 5ov 2151cm3 A;2151;171;2022;Diesel fuel;Kouvola
Skoda;SUPERB Farmari (AC) 5ov 1984cm3 A;1984;191;2022;Petrol;Pornainen
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;102;2022;Petrol;Lestijärvi
Hyundai;i 30 Farmari (AC) 5ov 1482cm3 A;1482;126;2022;Petrol;Ilomantsi
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Forssa
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Helsinki
"Volkswagen; VW";TIGUAN Farmari (AC) 5ov 1498cm3 A;1498;156;2022;Petrol;Rovaniemi
"Volkswagen; VW";Transporter 3490 Monikäyttöajoneuvo (AF) 6ov 1968cm3 A;1968;218;2022;Diesel fuel;Lahti
BMW;520d xDrive Sedan (AA) 4ov 1995cm3 A;1995;137;2022;Diesel fuel;Rovaniemi
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Savonlinna
Audi;A6 Avant Farmari (AC) 4ov 1968cm3 A;1968;149;2022;Diesel fuel;Luoto
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;141;2022;Petrol;Lohja
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;126;2022;Petrol;Espoo
Volvo;V90 Farmari (AC) 5ov 1969cm3 A;1969;157;2022;Diesel fuel;Kotka
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;121;2022;Petrol;Tuusula
Citroen;C3 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;140;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1987cm3;1987;114;2022;Petrol;Loppi
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;123;2022;Petrol;Sastamala
Volvo;XC40 Farmari (AC) 5ov 1969cm3 A;1969;153;2022;Petrol;Muurame
Fiat;Fiat 500 Viistoperä (AB) 3ov 999cm3;999;105;2022;Petrol;Eura
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Turku
Mazda;MAZDA2 HYBRID Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Kuopio
Opel;ASTRA SPORTS TOURER Farmari (AC) 5ov 1341cm3;1341;130;2022;Petrol;Janakkala
Peugeot;208 Viistoperä (AB) 4ov 1199cm3 A;1199;122;2022;Petrol;Kannus
Skoda;SUPERB Farmari (AC) 5ov 1968cm3 A;1968;158;2022;Diesel fuel;Lahti
Toyota;TOYOTA AYGO X Viistoperä (AB) 4ov 998cm3;998;113;2022;Petrol;Vantaa
Toyota;Proace City Verso Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;156;2022;Petrol;Jyväskylä
Honda;CR-V Monikäyttöajoneuvo (AF) 5ov 1993cm3 A;1993;161;2022;Petrol;Lieto
Volvo;S60 Sedan (AA) 4ov 1969cm3 A;1969;163;2022;Petrol;Ylöjärvi
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;133;2022;Petrol;Kangasala
Suzuki;VITARA Viistoperä (AB) 5ov 1373cm3 A;1373;141;2022;Petrol;Vihti
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Joensuu
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Mikkeli
Subaru;OUTBACK Farmari (AC) 4ov 2498cm3;2498;193;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Vantaa
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2022;Petrol;Helsinki
Skoda;FABIA Viistoperä (AB) 5ov 1498cm3 A;1498;129;2022;Petrol;Kerava
Kia;XCeed Viistoperä (AB) 5ov 1482cm3 A;1482;136;2022;Petrol;Kouvola
Mercedes-Benz;GLB 200 d Farmari (AC) 5ov 1950cm3 A;1950;147;2022;Diesel fuel;Kirkkonummi
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;102;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Porvoo
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Ylöjärvi
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;126;2022;Petrol;Raisio
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;133;2022;Petrol;Helsinki
Kia;STONIC Farmari (AC) 5ov 998cm3;998;128;2022;Petrol;Hyvinkää
Subaru;OUTBACK Farmari (AC) 4ov 2498cm3;2498;193;2022;Petrol;Tampere
BMW;320d xDrive Farmari (AC) 4ov 1995cm3 A;1995;139;2022;Diesel fuel;Lappeenranta
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Jyväskylä
Mercedes-Benz;GLA 180 Farmari (AC) 5ov 1332cm3 A;1332;153;2022;Petrol;Karstula
Suzuki;VITARA Viistoperä (AB) 5ov 1373cm3;1373;132;2022;Petrol;Kerava
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;108;2022;Petrol;Kaarina
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;125;2022;Petrol;Espoo
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;134;2022;Petrol;Tampere
Audi;A3 Limousine Sedan (AA) 4ov 1984cm3 A;1984;158;2022;Petrol;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Lohja
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;121;2022;Petrol;Salo
Renault;CLIO Viistoperä (AB) 5ov 999cm3;999;118;2022;Petrol;Mynämäki
Renault;MEGANE Farmari (AC) 5ov 1332cm3 A;1332;136;2022;Petrol;Sievi
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;121;2022;Petrol;Tampere
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Tampere
Mercedes-Benz;Vito Farmari (AC) 4ov 1950cm3 A;1950;202;2022;Diesel fuel;Lappeenranta
Kia;Ceed Viistoperä (AB) 5ov 998cm3;998;123;2022;Petrol;Kouvola
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;125;2022;Petrol;Naantali
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;122;2022;Petrol;Pirkkala
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Jyväskylä
Suzuki;VITARA Viistoperä (AB) 5ov 1462cm3 A;1462;132;2022;Petrol;Kouvola
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;108;2022;Petrol;Helsinki
Ford;Fiesta Viistoperä (AB) 4ov 999cm3;999;114;2022;Petrol;Espoo
Mazda;MAZDA6 Farmari (AC) 4ov 1998cm3 A;1998;164;2022;Petrol;Pietarsaari
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Helsinki
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1341cm3;1341;131;2022;Petrol;Rovaniemi
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2022;Petrol;Kuusamo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Turku
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;121;2022;Petrol;Helsinki
Mercedes-Benz;C 180 Farmari (AC) 5ov 1496cm3 A;1496;151;2022;Petrol;Akaa
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;128;2022;Petrol;Seinäjoki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Saarijärvi
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;107;2022;Petrol;Tampere
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;136;2022;Petrol;Kemi
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;108;2022;Petrol;Porvoo
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;132;2022;Petrol;Mikkeli
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Kärkölä
Lexus;LEXUS NX350H Monikäyttöajoneuvo (AF) 4ov 2487cm3;2487;136;2022;Petrol;Nurmijärvi
Mercedes-Benz;A 200 4MATIC Sedan (AA) 4ov 1332cm3 A;1332;146;2022;Petrol;Tampere
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Helsinki
Skoda;SUPERB Farmari (AC) 5ov 1498cm3 A;1498;147;2022;Petrol;Vöyri
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Äänekoski
Skoda;KODIAQ Farmari (AC) 5ov 1968cm3 A;1968;176;2022;Diesel fuel;Lahti
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Kajaani
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Jyväskylä
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;119;2022;Petrol;Kaarina
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;113;2022;Petrol;Salo
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;120;2022;Petrol;Turku
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Lahti
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Oulu
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Kuopio
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;143;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Pori
"Volkswagen; VW";CADDY Monikäyttöajoneuvo (AF) 5ov 1968cm3 A;1968;141;2022;Diesel fuel;Kotka
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;133;2022;Petrol;Karkkila
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;143;2022;Petrol;Orivesi
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;125;2022;Petrol;Naantali
Ford;Focus Farmari (AC) 4ov 999cm3;999;120;2022;Petrol;Jyväskylä
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Kuopio
Ford;Focus Farmari (AC) 4ov 999cm3 A;999;126;2022;Petrol;Loviisa
Citroen;C3 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;140;2022;Petrol;Hämeenlinna
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;128;2022;Petrol;Uusikaupunki
Kia;STONIC Farmari (AC) 5ov 998cm3;998;128;2022;Petrol;Helsinki
Seat;SEAT LEON SP Farmari (AC) 5ov 1968cm3 A;1968;137;2022;Diesel fuel;Helsinki
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;126;2022;Petrol;Pori
Ford;Focus Farmari (AC) 4ov 999cm3 A;999;127;2022;Petrol;Kirkkonummi
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Laukaa
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;108;2022;Petrol;Lahti
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;155;2022;Petrol;Tuusula
Skoda;KODIAQ Farmari (AC) 5ov 1968cm3 A;1968;159;2022;Diesel fuel;Espoo
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;127;2022;Petrol;Jämsä
Suzuki;VITARA Viistoperä (AB) 5ov 1373cm3;1373;121;2022;Petrol;Hyvinkää
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3;999;125;2022;Petrol;Lempäälä
Nissan;Nissan Micra Monikäyttöajoneuvo (AF) 4ov 999cm3;999;121;2022;Petrol;Kuortane
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Imatra
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;136;2022;Petrol;Kokemäki
Mercedes-Benz;A 180 Farmari (AC) 5ov 1332cm3 A;1332;136;2022;Petrol;Keminmaa
Subaru;OUTBACK Farmari (AC) 4ov 2498cm3;2498;193;2022;Petrol;Oulu
Lexus;LEXUS UX250H Viistoperä (AB) 4ov 1987cm3;1987;124;2022;Petrol;Helsinki
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;134;2022;Petrol;Mäntsälä
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;142;2022;Petrol;Kauhajoki
Hyundai;TUCSON Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;127;2022;Petrol;Juva
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;141;2022;Petrol;Karkkila
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;141;2022;Petrol;Pirkkala
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Järvenpää
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;141;2022;Petrol;Hyvinkää
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2022;Petrol;Outokumpu
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Jokioinen
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;142;2022;Petrol;Joensuu
BMW;320i xDrive Sedan (AA) 4ov 1998cm3 A;1998;155;2022;Petrol;Kaarina
